MaritalStatus_Divorced,JobSatisfaction,Gender_Male,PerformanceRating,MaritalStatus_Single,JobLevel,DistanceFromHome,Age,WorkLifeBalance,OverTime_Yes,Education,Gender_Female,MonthlyIncome,YearsAtCompany,MaritalStatus_Married,Attrition,OverTime_No
0.0,4.0,0.0,4.0,0.0,2.0,2.0,38.0,2.0,1.0,4.0,1.0,5405.0,4.0,1.0,0.0,0.0
0.0,3.0,1.0,3.0,1.0,2.0,9.0,35.0,3.0,0.0,4.0,0.0,5098.0,10.0,0.0,0.0,1.0
0.0,2.0,1.0,3.0,0.0,1.0,6.0,29.0,3.0,0.0,1.0,0.0,2804.0,1.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,1.0,4.0,1.0,49.0,3.0,0.0,3.0,0.0,15379.0,8.0,0.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,1.0,1.0,35.0,3.0,0.0,4.0,1.0,2977.0,4.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,2.0,26.0,36.0,2.0,0.0,4.0,0.0,5347.0,3.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,3.0,38.0,3.0,1.0,5.0,1.0,4317.0,3.0,0.0,0.0,0.0
0.0,4.0,0.0,3.0,0.0,2.0,29.0,31.0,3.0,0.0,4.0,1.0,5468.0,12.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,1.0,1.0,23.0,29.0,3.0,0.0,3.0,0.0,2201.0,3.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,1.0,1.0,24.0,44.0,3.0,0.0,3.0,0.0,3708.0,5.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,1.0,2.0,1.0,45.0,3.0,0.0,4.0,0.0,5399.0,4.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,22.0,24.0,3.0,0.0,1.0,0.0,1555.0,1.0,1.0,1.0,1.0
0.0,3.0,0.0,3.0,1.0,1.0,29.0,32.0,3.0,0.0,4.0,1.0,4025.0,8.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,1.0,4.0,38.0,2.0,0.0,2.0,1.0,3306.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,3.0,0.0,3.0,5.0,36.0,3.0,0.0,4.0,1.0,8008.0,3.0,1.0,0.0,1.0
0.0,1.0,1.0,3.0,0.0,3.0,6.0,39.0,3.0,0.0,1.0,0.0,9991.0,7.0,1.0,0.0,1.0
0.0,2.0,0.0,3.0,1.0,2.0,2.0,33.0,2.0,0.0,3.0,1.0,5147.0,11.0,0.0,0.0,1.0
0.0,1.0,0.0,3.0,1.0,1.0,2.0,34.0,3.0,0.0,4.0,1.0,4381.0,6.0,0.0,0.0,1.0
0.0,1.0,0.0,3.0,0.0,1.0,15.0,27.0,2.0,0.0,3.0,1.0,4774.0,7.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,1.0,18.0,36.0,3.0,0.0,4.0,0.0,3688.0,1.0,1.0,0.0,1.0
0.0,2.0,0.0,3.0,0.0,3.0,1.0,47.0,1.0,0.0,1.0,1.0,11957.0,13.0,1.0,0.0,1.0
0.0,2.0,1.0,3.0,0.0,1.0,1.0,32.0,3.0,0.0,4.0,0.0,2269.0,2.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,1.0,1.0,5.0,32.0,3.0,1.0,2.0,1.0,2432.0,4.0,0.0,1.0,0.0
1.0,3.0,0.0,3.0,0.0,1.0,14.0,34.0,3.0,1.0,3.0,1.0,2579.0,8.0,0.0,0.0,0.0
0.0,1.0,1.0,3.0,0.0,2.0,11.0,31.0,2.0,1.0,2.0,0.0,6833.0,6.0,1.0,0.0,0.0
0.0,4.0,1.0,3.0,0.0,1.0,21.0,28.0,1.0,0.0,3.0,0.0,2713.0,5.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,3.0,24.0,53.0,3.0,0.0,4.0,0.0,7005.0,4.0,1.0,0.0,1.0
1.0,4.0,0.0,3.0,0.0,2.0,2.0,45.0,3.0,0.0,2.0,1.0,5770.0,10.0,0.0,0.0,1.0
0.0,1.0,1.0,3.0,0.0,2.0,1.0,44.0,3.0,0.0,4.0,0.0,5033.0,2.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,3.0,19.0,32.0,1.0,0.0,3.0,0.0,9610.0,4.0,1.0,0.0,1.0
0.0,1.0,0.0,4.0,0.0,1.0,1.0,28.0,3.0,0.0,3.0,1.0,3591.0,3.0,1.0,0.0,1.0
1.0,1.0,1.0,3.0,0.0,3.0,9.0,45.0,3.0,1.0,3.0,0.0,10761.0,5.0,0.0,0.0,0.0
1.0,3.0,0.0,4.0,0.0,2.0,2.0,40.0,3.0,0.0,1.0,1.0,6377.0,12.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,4.0,4.0,48.0,3.0,0.0,5.0,0.0,15202.0,2.0,1.0,0.0,1.0
0.0,1.0,0.0,3.0,0.0,3.0,7.0,58.0,2.0,1.0,4.0,1.0,10008.0,10.0,1.0,0.0,0.0
1.0,4.0,1.0,3.0,0.0,2.0,2.0,35.0,3.0,0.0,2.0,0.0,5762.0,7.0,0.0,0.0,1.0
0.0,2.0,1.0,3.0,0.0,1.0,24.0,28.0,3.0,1.0,3.0,0.0,2408.0,1.0,1.0,1.0,0.0
0.0,1.0,1.0,3.0,0.0,2.0,1.0,32.0,2.0,0.0,4.0,0.0,4087.0,6.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,1.0,1.0,26.0,2.0,1.0,2.0,1.0,2933.0,1.0,1.0,0.0,0.0
0.0,3.0,1.0,3.0,1.0,3.0,23.0,41.0,3.0,1.0,2.0,0.0,7082.0,2.0,0.0,0.0,0.0
1.0,1.0,1.0,3.0,0.0,3.0,28.0,50.0,3.0,1.0,3.0,0.0,10854.0,3.0,0.0,0.0,0.0
0.0,4.0,1.0,3.0,0.0,1.0,11.0,31.0,3.0,1.0,4.0,0.0,2356.0,6.0,1.0,0.0,0.0
0.0,2.0,0.0,3.0,0.0,2.0,16.0,35.0,3.0,1.0,2.0,1.0,4788.0,3.0,1.0,0.0,0.0
0.0,4.0,0.0,3.0,0.0,2.0,5.0,31.0,3.0,0.0,4.0,1.0,5476.0,10.0,1.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,3.0,2.0,44.0,3.0,1.0,3.0,1.0,7879.0,8.0,1.0,0.0,0.0
1.0,3.0,1.0,3.0,0.0,2.0,1.0,50.0,3.0,0.0,4.0,0.0,6728.0,6.0,0.0,0.0,1.0
0.0,1.0,1.0,3.0,1.0,3.0,24.0,53.0,2.0,1.0,4.0,0.0,10448.0,2.0,0.0,1.0,0.0
0.0,2.0,0.0,4.0,1.0,1.0,2.0,38.0,3.0,0.0,3.0,1.0,2440.0,4.0,0.0,0.0,1.0
0.0,1.0,1.0,3.0,0.0,2.0,4.0,25.0,4.0,0.0,1.0,0.0,4256.0,5.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,1.0,1.0,3.0,31.0,1.0,0.0,3.0,1.0,4084.0,7.0,0.0,1.0,1.0
0.0,2.0,1.0,3.0,1.0,2.0,1.0,32.0,3.0,0.0,2.0,0.0,6735.0,0.0,0.0,1.0,1.0
0.0,4.0,0.0,3.0,0.0,3.0,1.0,32.0,3.0,0.0,4.0,1.0,10422.0,14.0,1.0,0.0,1.0
0.0,2.0,1.0,3.0,1.0,2.0,2.0,32.0,2.0,1.0,4.0,0.0,9907.0,2.0,0.0,1.0,0.0
0.0,3.0,1.0,3.0,0.0,1.0,2.0,31.0,4.0,0.0,4.0,0.0,3477.0,5.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,2.0,6.0,38.0,3.0,0.0,4.0,0.0,5321.0,8.0,1.0,0.0,1.0
0.0,1.0,0.0,3.0,1.0,2.0,7.0,27.0,1.0,0.0,3.0,1.0,6811.0,7.0,0.0,0.0,1.0
0.0,1.0,1.0,3.0,1.0,3.0,24.0,28.0,2.0,0.0,2.0,0.0,8722.0,10.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,5.0,2.0,42.0,2.0,0.0,3.0,0.0,18880.0,22.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,2.0,5.0,34.0,4.0,0.0,2.0,0.0,3986.0,15.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,1.0,2.0,9.0,27.0,3.0,0.0,3.0,0.0,4105.0,7.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,2.0,12.0,35.0,4.0,1.0,4.0,0.0,4581.0,11.0,0.0,0.0,0.0
0.0,2.0,1.0,3.0,0.0,1.0,24.0,28.0,3.0,1.0,3.0,0.0,2408.0,1.0,1.0,1.0,0.0
