Age,YearsAtCompany,MonthlyIncome,WorkLifeBalance,JobSatisfaction,PerformanceRating,NumberofPromotions,DistanceFromHome,Education,NumberofDependents,JobLevel,CompanyTenure,CompanyReputation,EmployeeRecognition,Attrition,Gender_Female,Gender_Male,JobRole_Healthcare,OverTime_No,OverTime_Yes,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,CompanySize_Large,CompanySize_Medium,CompanySize_Small,RemoteWork_No,RemoteWork_Yes,LeadershipOpportunities_No,LeadershipOpportunities_Yes,InnovationOpportunities_No,InnovationOpportunities_Yes
36.0,13.0,8029.0,4.0,3.0,4.0,1.0,83.0,4.0,1.0,2.0,22.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,30.0,8104.0,2.0,3.0,4.0,0.0,38.0,2.0,0.0,3.0,75.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
22.0,5.0,8700.0,3.0,3.0,4.0,0.0,2.0,1.0,0.0,2.0,48.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
32.0,12.0,8144.0,3.0,3.0,3.0,0.0,28.0,1.0,1.0,2.0,57.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
42.0,3.0,8344.0,3.0,4.0,4.0,0.0,88.0,4.0,0.0,2.0,14.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
56.0,24.0,8963.0,4.0,3.0,4.0,1.0,43.0,3.0,0.0,2.0,81.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
21.0,1.0,7869.0,2.0,3.0,4.0,0.0,23.0,4.0,0.0,3.0,64.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
47.0,35.0,9319.0,4.0,4.0,3.0,2.0,89.0,1.0,3.0,2.0,44.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
50.0,15.0,8209.0,3.0,3.0,4.0,0.0,7.0,4.0,0.0,3.0,91.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
40.0,22.0,5593.0,3.0,3.0,4.0,0.0,74.0,2.0,0.0,1.0,55.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
25.0,2.0,7107.0,4.0,2.0,4.0,0.0,87.0,2.0,0.0,2.0,18.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
34.0,7.0,8312.0,3.0,2.0,3.0,1.0,77.0,5.0,0.0,2.0,27.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
18.0,8.0,7162.0,2.0,3.0,3.0,1.0,46.0,4.0,2.0,1.0,64.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
18.0,9.0,8419.0,3.0,2.0,4.0,0.0,84.0,1.0,2.0,3.0,38.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
38.0,10.0,6138.0,4.0,3.0,4.0,0.0,35.0,1.0,2.0,1.0,71.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
59.0,3.0,8326.0,3.0,3.0,3.0,1.0,71.0,3.0,0.0,2.0,25.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
20.0,11.0,9634.0,4.0,3.0,4.0,0.0,91.0,5.0,1.0,2.0,37.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
25.0,8.0,8872.0,2.0,3.0,4.0,0.0,46.0,3.0,0.0,2.0,35.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
39.0,30.0,8296.0,3.0,3.0,4.0,0.0,22.0,3.0,1.0,2.0,35.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
40.0,16.0,8727.0,1.0,3.0,4.0,2.0,35.0,1.0,2.0,2.0,65.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
41.0,6.0,7252.0,3.0,2.0,4.0,2.0,14.0,2.0,0.0,2.0,71.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
54.0,1.0,7712.0,4.0,2.0,4.0,0.0,15.0,3.0,5.0,2.0,40.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
58.0,8.0,8149.0,4.0,2.0,4.0,0.0,13.0,5.0,3.0,2.0,69.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
36.0,26.0,9482.0,1.0,3.0,3.0,2.0,44.0,3.0,4.0,3.0,28.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
59.0,48.0,8196.0,3.0,2.0,4.0,0.0,62.0,2.0,0.0,3.0,95.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
