MonthlyIncome,Age,YearsAtCompany,JobLevel,DistanceFromHome,WorkLifeBalance,Attrition,MaritalStatus_Single,MaritalStatus_Divorced,OverTime_Yes
8029.0,36.0,13.0,2.0,83.0,4.0,0.0,0.0,0.0,1.0
8104.0,45.0,30.0,3.0,38.0,2.0,0.0,0.0,1.0,0.0
8700.0,22.0,5.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
8144.0,32.0,12.0,2.0,28.0,3.0,0.0,0.0,0.0,1.0
8344.0,42.0,3.0,2.0,88.0,3.0,0.0,0.0,0.0,0.0
8963.0,56.0,24.0,2.0,43.0,4.0,0.0,0.0,0.0,0.0
7869.0,21.0,1.0,3.0,23.0,2.0,0.0,0.0,0.0,0.0
9319.0,47.0,35.0,2.0,89.0,4.0,1.0,1.0,0.0,1.0
8209.0,50.0,15.0,3.0,7.0,3.0,1.0,1.0,0.0,0.0
5593.0,40.0,22.0,1.0,74.0,3.0,0.0,1.0,0.0,0.0
7107.0,25.0,2.0,2.0,87.0,4.0,0.0,0.0,1.0,1.0
8312.0,34.0,7.0,2.0,77.0,3.0,1.0,1.0,0.0,1.0
7162.0,18.0,8.0,1.0,46.0,2.0,1.0,1.0,0.0,0.0
8419.0,18.0,9.0,3.0,84.0,3.0,1.0,1.0,0.0,0.0
6138.0,38.0,10.0,1.0,35.0,4.0,0.0,0.0,0.0,1.0
8326.0,59.0,3.0,2.0,71.0,3.0,1.0,0.0,0.0,0.0
9634.0,20.0,11.0,2.0,91.0,4.0,0.0,0.0,1.0,0.0
8872.0,25.0,8.0,2.0,46.0,2.0,1.0,1.0,0.0,1.0
8296.0,39.0,30.0,2.0,22.0,3.0,0.0,0.0,0.0,0.0
8727.0,40.0,16.0,2.0,35.0,1.0,0.0,0.0,1.0,0.0
7252.0,41.0,6.0,2.0,14.0,3.0,0.0,0.0,1.0,0.0
7712.0,54.0,1.0,2.0,15.0,4.0,0.0,0.0,0.0,0.0
8149.0,58.0,8.0,2.0,13.0,4.0,0.0,0.0,0.0,0.0
9482.0,36.0,26.0,3.0,44.0,1.0,0.0,0.0,0.0,0.0
8196.0,59.0,48.0,3.0,62.0,3.0,0.0,0.0,0.0,0.0
8052.0,32.0,18.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0
9983.0,27.0,10.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0
7758.0,56.0,1.0,1.0,14.0,4.0,0.0,0.0,0.0,0.0
9252.0,57.0,24.0,2.0,32.0,3.0,0.0,0.0,0.0,0.0
7127.0,23.0,5.0,3.0,5.0,1.0,0.0,0.0,0.0,1.0
8423.0,23.0,12.0,3.0,6.0,2.0,0.0,1.0,0.0,0.0
