Age,Attrition,DailyRate,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Rarely,EducationField_Human Resources,EducationField_Technical Degree,JobRole_Admin,MaritalStatus_Divorced,MaritalStatus_Single,OverTime_Yes
38.0,0.0,723.0,2.0,2.0,77.0,1.0,2.0,5405.0,4244.0,2.0,20.0,4.0,2.0,4.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,0.0,1395.0,9.0,2.0,48.0,3.0,2.0,5098.0,18698.0,0.0,10.0,5.0,3.0,10.0,7.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,0.0,352.0,6.0,4.0,87.0,2.0,1.0,2804.0,15434.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.0,809.0,1.0,3.0,36.0,3.0,4.0,15379.0,22384.0,0.0,23.0,2.0,3.0,8.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,0.0,287.0,1.0,3.0,62.0,1.0,1.0,2977.0,8952.0,1.0,4.0,5.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,1351.0,26.0,1.0,80.0,3.0,2.0,5347.0,7419.0,2.0,10.0,2.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.0,364.0,3.0,4.0,32.0,3.0,2.0,4317.0,2302.0,0.0,19.0,2.0,3.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
31.0,0.0,196.0,29.0,1.0,91.0,2.0,2.0,5468.0,13402.0,2.0,13.0,3.0,3.0,12.0,7.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,1283.0,23.0,4.0,54.0,3.0,1.0,2201.0,18168.0,0.0,6.0,4.0,3.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,0.0,381.0,24.0,1.0,49.0,1.0,1.0,3708.0,2104.0,0.0,9.0,5.0,3.0,5.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,0.0,1297.0,1.0,2.0,44.0,3.0,2.0,5399.0,14511.0,0.0,12.0,3.0,3.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,240.0,22.0,4.0,58.0,1.0,1.0,1555.0,11585.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,1109.0,29.0,4.0,69.0,3.0,1.0,4025.0,11135.0,0.0,10.0,2.0,3.0,8.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,0.0,1495.0,4.0,4.0,87.0,3.0,1.0,3306.0,26176.0,1.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,711.0,5.0,2.0,42.0,3.0,3.0,8008.0,22792.0,2.0,9.0,6.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.0,613.0,6.0,4.0,42.0,2.0,3.0,9991.0,21457.0,1.0,9.0,5.0,3.0,7.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,1283.0,2.0,4.0,62.0,3.0,2.0,5147.0,10697.0,0.0,13.0,2.0,2.0,11.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.0,121.0,2.0,3.0,86.0,2.0,1.0,4381.0,7530.0,0.0,6.0,3.0,3.0,6.0,5.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,0.0,1131.0,15.0,4.0,77.0,2.0,1.0,4774.0,23844.0,1.0,8.0,2.0,2.0,7.0,6.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,566.0,18.0,3.0,81.0,4.0,1.0,3688.0,7122.0,2.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
