MonthlyIncome,Age,YearsAtCompany,JobLevel,DistanceFromHome,WorkLifeBalance,Attrition,MaritalStatus_Single,MaritalStatus_Divorced,OverTime_Yes
5405.0,38.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0
5098.0,35.0,10.0,2.0,9.0,3.0,0.0,1.0,0.0,0.0
2804.0,29.0,1.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0
15379.0,49.0,8.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0
2977.0,35.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
5347.0,36.0,3.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0
4317.0,38.0,3.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0
5468.0,31.0,12.0,2.0,29.0,3.0,0.0,0.0,0.0,0.0
2201.0,29.0,3.0,1.0,23.0,3.0,0.0,1.0,0.0,0.0
3708.0,44.0,5.0,1.0,24.0,3.0,0.0,1.0,0.0,0.0
5399.0,45.0,4.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0
1555.0,24.0,1.0,1.0,22.0,3.0,1.0,0.0,0.0,0.0
4025.0,32.0,8.0,1.0,29.0,3.0,0.0,1.0,0.0,0.0
3306.0,38.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0
8008.0,36.0,3.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0
9991.0,39.0,7.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0
5147.0,33.0,11.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0
4381.0,34.0,6.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0
4774.0,27.0,7.0,1.0,15.0,2.0,0.0,0.0,0.0,0.0
3688.0,36.0,1.0,1.0,18.0,3.0,0.0,0.0,0.0,0.0
11957.0,47.0,13.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
2269.0,32.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2432.0,32.0,4.0,1.0,5.0,3.0,1.0,1.0,0.0,1.0
2579.0,34.0,8.0,1.0,14.0,3.0,0.0,0.0,1.0,1.0
6833.0,31.0,6.0,2.0,11.0,2.0,0.0,0.0,0.0,1.0
2713.0,28.0,5.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0
7005.0,53.0,4.0,3.0,24.0,3.0,0.0,0.0,0.0,0.0
5770.0,45.0,10.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0
5033.0,44.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
9610.0,32.0,4.0,3.0,19.0,1.0,0.0,0.0,0.0,0.0
3591.0,28.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
10761.0,45.0,5.0,3.0,9.0,3.0,0.0,0.0,1.0,1.0
6377.0,40.0,12.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0
15202.0,48.0,2.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0
10008.0,58.0,10.0,3.0,7.0,2.0,0.0,0.0,0.0,1.0
5762.0,35.0,7.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0
2408.0,28.0,1.0,1.0,24.0,3.0,1.0,0.0,0.0,1.0
4087.0,32.0,6.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
2933.0,26.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
7082.0,41.0,2.0,3.0,23.0,3.0,0.0,1.0,0.0,1.0
10854.0,50.0,3.0,3.0,28.0,3.0,0.0,0.0,1.0,1.0
2356.0,31.0,6.0,1.0,11.0,3.0,0.0,0.0,0.0,1.0
4788.0,35.0,3.0,2.0,16.0,3.0,0.0,0.0,0.0,1.0
5476.0,31.0,10.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0
7879.0,44.0,8.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0
6728.0,50.0,6.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0
10448.0,53.0,2.0,3.0,24.0,2.0,1.0,1.0,0.0,1.0
2440.0,38.0,4.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0
4256.0,25.0,5.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0
4084.0,31.0,7.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0
6735.0,32.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0
10422.0,32.0,14.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0
9907.0,32.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0
3477.0,31.0,5.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0
5321.0,38.0,8.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0
6811.0,27.0,7.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0
8722.0,28.0,10.0,3.0,24.0,2.0,0.0,1.0,0.0,0.0
18880.0,42.0,22.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
3986.0,34.0,15.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0
4105.0,27.0,7.0,2.0,9.0,3.0,0.0,1.0,0.0,0.0
4581.0,35.0,11.0,2.0,12.0,4.0,0.0,1.0,0.0,1.0
2408.0,28.0,1.0,1.0,24.0,3.0,1.0,0.0,0.0,1.0
4771.0,38.0,5.0,1.0,9.0,4.0,0.0,0.0,1.0,0.0
2398.0,22.0,1.0,1.0,8.0,3.0,1.0,0.0,0.0,1.0
4105.0,27.0,7.0,2.0,9.0,3.0,0.0,1.0,0.0,0.0
17174.0,48.0,22.0,4.0,22.0,3.0,0.0,0.0,1.0,0.0
3204.0,30.0,3.0,1.0,5.0,3.0,0.0,0.0,1.0,0.0
2570.0,26.0,7.0,1.0,7.0,3.0,0.0,1.0,0.0,0.0
1102.0,19.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
2742.0,34.0,2.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0
2800.0,29.0,3.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
4908.0,28.0,4.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0
5390.0,49.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
13966.0,49.0,15.0,4.0,6.0,3.0,0.0,0.0,0.0,1.0
3195.0,44.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0
4342.0,27.0,4.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0
3907.0,24.0,6.0,1.0,29.0,4.0,0.0,0.0,1.0,0.0
4284.0,37.0,5.0,2.0,7.0,3.0,0.0,0.0,0.0,1.0
4285.0,37.0,10.0,2.0,13.0,3.0,0.0,0.0,0.0,0.0
2875.0,26.0,8.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0
2587.0,49.0,2.0,1.0,16.0,2.0,0.0,0.0,1.0,1.0
4639.0,36.0,15.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0
11031.0,31.0,11.0,3.0,10.0,4.0,0.0,0.0,0.0,0.0
5056.0,29.0,10.0,2.0,8.0,2.0,0.0,0.0,0.0,1.0
2571.0,36.0,5.0,2.0,23.0,3.0,0.0,0.0,0.0,0.0
3065.0,31.0,4.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0
2024.0,27.0,2.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0
4735.0,38.0,13.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0
4401.0,24.0,5.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0
3539.0,43.0,9.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0
2956.0,31.0,1.0,1.0,18.0,3.0,0.0,0.0,0.0,0.0
7412.0,27.0,9.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0
2766.0,42.0,5.0,1.0,12.0,2.0,0.0,0.0,1.0,0.0
2836.0,20.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0
17665.0,42.0,22.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0
19038.0,55.0,1.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0
5677.0,40.0,11.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
4627.0,30.0,9.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0
12742.0,39.0,21.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0
9980.0,29.0,10.0,3.0,21.0,3.0,0.0,0.0,1.0,0.0
2028.0,33.0,14.0,1.0,21.0,3.0,0.0,0.0,0.0,0.0
5368.0,33.0,6.0,2.0,16.0,3.0,0.0,0.0,1.0,1.0
